run_id,model_family,implementation_identity,context_mode,validation_session,test_session,candidate_type,base_config,entrypoint,min_epochs,patience,learning_rate,control_group
dialoguegcn_ses04_original_diagnostic,dialoguegcn,paper_aligned_not_author_official,full_context,Ses04,Ses05,original_diagnostic,configs/benchmarks/long_training/iemocap_clean/base/dialoguegcn_full_context.yaml,scripts/workflows/paper_aligned/train.py,0,10,0.0003,historical_dialoguegcn_ses04
dialoguegcn_ses04_delayed_early_stop,dialoguegcn,paper_aligned_not_author_official,full_context,Ses04,Ses05,delayed_early_stop,configs/benchmarks/long_training/iemocap_clean/base/dialoguegcn_full_context.yaml,scripts/workflows/paper_aligned/train.py,30,20,0.0003,dialoguegcn_ses04_original_diagnostic
dialoguegcn_ses03_original_diagnostic,dialoguegcn,paper_aligned_not_author_official,full_context,Ses03,Ses05,original_diagnostic,configs/benchmarks/long_training/iemocap_clean/base/dialoguegcn_full_context.yaml,scripts/workflows/paper_aligned/train.py,0,10,0.0003,historical_dialoguegcn_ses03
dialoguegcn_ses03_delayed_early_stop,dialoguegcn,paper_aligned_not_author_official,full_context,Ses03,Ses05,delayed_early_stop,configs/benchmarks/long_training/iemocap_clean/base/dialoguegcn_full_context.yaml,scripts/workflows/paper_aligned/train.py,30,20,0.0003,dialoguegcn_ses03_original_diagnostic
gsmcc_ses01_original_diagnostic,gsmcc_project_variant,project_variant_not_paper_reproduction,full_context,Ses01,Ses05,original_diagnostic,configs/benchmarks/long_training/iemocap_clean/base/gsmcc_project_variant_full_context.yaml,scripts/workflows/paper_aligned/train.py,0,20,0.00001,historical_gsmcc_ses01
gsmcc_ses01_delayed_early_stop,gsmcc_project_variant,project_variant_not_paper_reproduction,full_context,Ses01,Ses05,delayed_early_stop,configs/benchmarks/long_training/iemocap_clean/base/gsmcc_project_variant_full_context.yaml,scripts/workflows/paper_aligned/train.py,90,40,0.00001,gsmcc_ses01_original_diagnostic
gsmcc_ses01_lr_candidate,gsmcc_project_variant,project_variant_not_paper_reproduction,full_context,Ses01,Ses05,lr_candidate,configs/benchmarks/long_training/iemocap_clean/base/gsmcc_project_variant_full_context.yaml,scripts/workflows/paper_aligned/train.py,0,20,0.00003,gsmcc_ses01_original_diagnostic
gsmcc_ses02_original_diagnostic,gsmcc_project_variant,project_variant_not_paper_reproduction,full_context,Ses02,Ses05,original_diagnostic,configs/benchmarks/long_training/iemocap_clean/base/gsmcc_project_variant_full_context.yaml,scripts/workflows/paper_aligned/train.py,0,20,0.00001,historical_gsmcc_ses02
gsmcc_ses02_delayed_early_stop,gsmcc_project_variant,project_variant_not_paper_reproduction,full_context,Ses02,Ses05,delayed_early_stop,configs/benchmarks/long_training/iemocap_clean/base/gsmcc_project_variant_full_context.yaml,scripts/workflows/paper_aligned/train.py,90,40,0.00001,gsmcc_ses02_original_diagnostic
gsmcc_ses02_lr_candidate,gsmcc_project_variant,project_variant_not_paper_reproduction,full_context,Ses02,Ses05,lr_candidate,configs/benchmarks/long_training/iemocap_clean/base/gsmcc_project_variant_full_context.yaml,scripts/workflows/paper_aligned/train.py,0,20,0.00003,gsmcc_ses02_original_diagnostic
gsmcc_ses03_best_candidate_control,gsmcc_project_variant,project_variant_not_paper_reproduction,full_context,Ses03,Ses05,best_candidate_control,configs/benchmarks/long_training/iemocap_clean/base/gsmcc_project_variant_full_context.yaml,scripts/workflows/paper_aligned/train.py,90,40,0.00001,historical_gsmcc_ses03
gsmcc_ses04_best_candidate_control,gsmcc_project_variant,project_variant_not_paper_reproduction,full_context,Ses04,Ses05,best_candidate_control,configs/benchmarks/long_training/iemocap_clean/base/gsmcc_project_variant_full_context.yaml,scripts/workflows/paper_aligned/train.py,90,40,0.00001,historical_gsmcc_ses04
